-1.9473714274649282e+01 9.9994733862574081e-01 1.7790100468331274e-04
-1.8276921773261293e+01 9.9993653177759034e-01 2.0380523227514366e-04
-1.7210112883346092e+01 9.9992383477171287e-01 2.3232421179573509e-04
-1.6252754006499185e+01 9.9990873820331150e-01 2.6389479384315297e-04
-1.5388417685876263e+01 9.9989051408632235e-01 2.9913340635526463e-04
-1.4603804946494083e+01 9.9986814676419267e-01 3.3889183725190010e-04
-1.3888034269574872e+01 9.9984025874087079e-01 3.8431720940984001e-04
-1.3232116051433158e+01 9.9980503522893216e-01 4.3691310894551823e-04
-1.2628558447236520e+01 9.9976015116245087e-01 4.9859885158548176e-04
-1.2071067811865476e+01 9.9970270396393224e-01 5.7176422694679837e-04
-1.1554318269412054e+01 9.9962915464200264e-01 6.5931762882041000e-04
-1.1073772489066805e+01 9.9953527897632277e-01 7.6472614048117538e-04
-1.0625540865786014e+01 9.9941612973967220e-01 8.9204680023306120e-04
-1.0206269835608513e+01 9.9926601019560268e-01 1.0459488554599486e-03
-9.8130525275257519e+00 9.9907845853931632e-01 1.2317272842934711e-03
-9.4433567081553349e+00 9.9884624253040188e-01 1.4553082118198353e-03
-9.0949662364053303e+00 9.9856136329757783e-01 1.7232470753402757e-03
-8.7659331623611809e+00 9.9821506715302666e-01 2.0427205146230894e-03
-8.4545382789250532e+00 9.9779786421665273e-01 2.4215129999859792e-03
-8.1592584356439435e+00 9.9729955269107129e-01 2.8679991825176182e-03
-7.8787392998432555e+00 9.9670924772335756e-01 3.3911228767498445e-03
-7.6117725344806555e+00 9.9601541391827797e-01 4.0003734829871960e-03
-7.3572765790998451e+00 9.9520590071514192e-01 4.7057605383782125e-03
-7.1142803871593525e+00 9.9426797999297734e-01 5.5177869619068426e-03
-6.8819096023558668e+00 9.9318838541791488e-01 6.4474214370403241e-03
-6.6593747575129871e+00 9.9195335318704603e-01 7.5060702609682211e-03
-6.4459611589253338e+00 9.9054866394991581e-01 8.7055488851177226e-03
-6.2410201817652480e+00 9.8895968580227356e-01 1.0058053278608517e-02
-6.0439617520480473e+00 9.8717141834350308e-01 1.1576131165546521e-02
-5.8542478305626968e+00 9.8516853787209280e-01 1.3272653118727938e-02
-5.6713867462770287e+00 9.8293544386215237e-01 1.5160783434414054e-02
-5.4949282526815075e+00 9.8045630691875862e-01 1.7253950666362039e-02
-5.3244592016239594e+00 9.7771511845444015e-01 1.9565817659490378e-02
-5.1595997464024776e+00 9.7469574236145540e-01 2.2110250894182261e-02
-4.9999999999999991e+00 9.7138196897837281e-01 2.4901288930905232e-02
-4.8453370859689660e+00 9.6775757166542176e-01 2.7953109728634733e-02
-4.6953125290874613e+00 9.6380636630978678e-01 3.1279996601649845e-02
-4.5496499408886866e+00 9.5951227408484308e-01 3.4896302574163825e-02
-4.4080929618159450e+00 9.5485938778144697e-01 3.8816412891969250e-02
-4.2704034273173317e+00 9.4983204201978555e-01 4.3054705455339466e-02
-4.1363597298623764e+00 9.4441488763634429e-01 4.7625508944126704e-02
-4.0057553527937557e+00 9.3859297051926827e-01 5.2543058418630301e-02
-3.8783975552480654e+00 9.3235181514475296e-01 5.7821448194345856e-02
-3.7541061901938235e+00 9.2567751303846912e-01 6.3474581807901082e-02
-3.6327126400268046e+00 9.1855681635875064e-01 6.9516118913447320e-02
-3.5140588562017867e+00 9.1097723676656406e-01 7.5959418974484216e-02
-3.3979964911226324e+00 9.0292714971747212e-01 8.2817481645014776e-02
-3.2843861120063971e+00 8.9439590428045934e-01 9.0102883766373362e-02
-3.1730964877207408e+00 8.8537393856345326e-01 9.7827712941900097e-02
-3.0640039406996600e+00 8.7585290080670597e-01 1.0600349768976973e-01
-2.9569917569973554e+00 8.6582577619738976e-01 1.1464113421525765e-01
-2.8519496483664741e+00 8.5528701946772401e-01 1.2375080988679185e-01
-2.7487732609638500e+00 8.4423269337219808e-01 1.3334192354352922e-01
-2.6473637259100724e+00 8.3266061320567519e-01 1.4342300280587969e-01
-2.5476272474721435e+00 8.2057049763747336e-01 1.5400161860138945e-01
-2.4494747251123852e+00 8.0796412631204639e-01 1.6508429715564304e-01
-2.3528214060612580e+00 7.9484550492916728e-01 1.7667642972744707e-01
-2.2575865654349165e+00 7.8122103889317096e-01 1.8878218038576630e-01
-2.1636932112371294e+00 7.6709971715337344e-01 2.0140439212772618e-01
-2.0710678118654751e+00 7.5249330859929497e-01 2.1454449161538272e-01
-1.9796400439886062e+00 7.3741657439803643e-01 2.2820239275511128e-01
-1.8893425588791044e+00 7.2188750106754218e-01 2.4237639924476920e-01
-1.8001107654787827e+00 7.0592756100423415e-01 2.5706310605586469e-01
-1.7118826286434150e+00 6.8956200982072335e-01 2.7225729957778344e-01
-1.6245984811645311e+00 6.7282023346048070e-01 2.8795185580203764e-01
-1.5382008482994911e+00 6.5573616301678073e-01 3.0413763542807637e-01
-1.4526342836595818e+00 6.3834878201157186e-01 3.2080337408213111e-01
