-1.9473714274649282e+01 9.9967365409354580e-01 7.4422912039116156e-04
-1.8276921773261293e+01 9.9942860495813246e-01 1.0093149802639111e-03
-1.7210112883346092e+01 9.9894264489188200e-01 1.4774196943633262e-03
-1.6252754006499185e+01 9.9801699940029487e-01 2.3110360616675580e-03
-1.5388417685876263e+01 9.9633775842036831e-01 3.7661073956269334e-03
-1.4603804946494083e+01 9.9343861937808176e-01 6.2225451316933267e-03
-1.3888034269574872e+01 9.8866497808298648e-01 1.0214401046031132e-02
-1.3232116051433158e+01 9.8114663821767190e-01 1.6454557769760174e-02
-1.2628558447236520e+01 9.6978949030817296e-01 2.5846707875284786e-02
-1.2071067811865476e+01 9.5329952941399443e-01 3.9475287337907498e-02
-1.1554318269412054e+01 9.3025415035276104e-01 5.8562715149697131e-02
-1.1073772489066805e+01 8.9923335487665135e-01 8.4384222814409576e-02
-1.0625540865786014e+01 8.5901429062099910e-01 1.1813565548198109e-01
-1.0206269835608513e+01 8.0881433928082624e-01 1.6076043923974728e-01
-9.8130525275257519e+00 7.4854246580247197e-01 2.1275801619824838e-01
-9.4433567081553349e+00 6.7899396368073550e-01 2.7401328004669712e-01
-9.0949662364053303e+00 6.0191458583374968e-01 3.4369662394380707e-01
-8.7659331623611809e+00 5.1988058954608829e-01 4.2027777277852379e-01
-8.4545382789250532e+00 4.3599371052205460e-01 5.0166960013626638e-01
-8.1592584356439435e+00 3.5345625088249238e-01 5.8547791406583460e-01
-7.8787392998432555e+00 2.7513827742603630e-01 6.6929745669961249e-01
-7.6117725344806555e+00 2.0324954342811094e-01 7.5098126905912910e-01
-7.3572765790998451e+00 1.3918294988119290e-01 8.2882623059790994e-01
-7.1142803871593525e+00 8.3531104881976959e-02 9.0165186726794699e-01
-6.8819096023558668e+00 3.6226529075470040e-02 9.6878403989077011e-01
-6.6593747575129871e+00 -3.2625427118485166e-03 1.0299757524497219e+00
-6.4459611589253338e+00 -3.5738522126473667e-02 1.0853008638702886e+00
-6.2410201817652480e+00 -6.2116960704208857e-02 1.1350483651786503e+00
-6.0439617520480473e+00 -8.3316298789691573e-02 1.1796329836733683e+00
-5.8542478305626968e+00 -1.0019145526161975e-01 1.2195278195399357e+00
-5.6713867462770287e+00 -1.1350089520147232e-01 1.2552181254039028e+00
-5.4949282526815075e+00 -1.2389610603903449e-01 1.2871723139423632e+00
-5.3244592016239594e+00 -1.3192440990587004e-01 1.3158256639411205e+00
-5.1595997464024776e+00 -1.3803865100614654e-01 1.3415726930388907e+00
-4.9999999999999991e+00 -1.4260963928806147e-01 1.3647650655024197e+00
-4.8453370859689660e+00 -1.4593891265990611e-01 1.3857127770506714e+00
-4.6953125290874613e+00 -1.4827061096245503e-01 1.4046871129855090e+00
-4.5496499408886866e+00 -1.4980189344986131e-01 1.4219244083708746e+00
-4.4080929618159450e+00 -1.5069178054052482e-01 1.4376300269862641e+00
-4.2704034273173317e+00 -1.5106848544675325e-01 1.4519822206781383e+00
-4.1363597298623764e+00 -1.5103542352036753e-01 1.4651357023376934e+00
-4.0057553527937557e+00 -1.5067607291743565e-01 1.4772248559349133e+00
-3.8783975552480654e+00 -1.5005787456981404e-01 1.4883665556682550e+00
-3.7541061901938235e+00 -1.4923538861833435e-01 1.4986626239234171e+00
-3.6327126400268046e+00 -1.4825280829945781e-01 1.5082019523623038e+00
-3.5140588562017867e+00 -1.4714595640706640e-01 1.5170623113965180e+00
-3.3979964911226324e+00 -1.4594391508737317e-01 1.5253119059892302e+00
-3.2843861120063971e+00 -1.4467031020607957e-01 1.5330106986371272e+00
-3.1730964877207408e+00 -1.4334434684629035e-01 1.5402115372988265e+00
-3.0640039406996600e+00 -1.4198164293613871e-01 1.5469611167324691e+00
-2.9569917569973554e+00 -1.4059490103092992e-01 1.5533007979473126e+00
-2.8519496483664741e+00 -1.3919445255128973e-01 1.5592673078062647e+00
-2.7487732609638500e+00 -1.3778869954116899e-01 1.5648933392632116e+00
-2.6473637259100724e+00 -1.3638446440654328e-01 1.5702080597744421e+00
-2.5476272474721435e+00 -1.3498728978401581e-01 1.5752375531556211e+00
-2.4494747251123852e+00 -1.3360166926163644e-01 1.5800051927032850e+00
-2.3528214060612580e+00 -1.3223125078365530e-01 1.5845319684270949e+00
-2.2575865654349165e+00 -1.3087898751559007e-01 1.5888367596636683e+00
-2.1636932112371294e+00 -1.2954728367972779e-01 1.5929365822153354e+00
