-1.9473714274649282e+01 9.9977709420286720e-01 6.5590828979946922e-04
-1.8276921773261293e+01 9.9968084980220595e-01 7.9630102084463073e-04
-1.7210112883346092e+01 9.9950884333693568e-01 1.0036115483811009e-03
-1.6252754006499185e+01 9.9919814949781860e-01 1.3297158391269927e-03
-1.5388417685876263e+01 9.9864719608228936e-01 1.8580133563428020e-03
-1.4603804946494083e+01 9.9770148974339645e-01 2.7150451714897930e-03
-1.3888034269574872e+01 9.9613812323739059e-01 4.0831861520047585e-03
-1.3232116051433158e+01 9.9365040765800539e-01 6.2134151163244465e-03
-1.2628558447236520e+01 9.8983447456897045e-01 9.4368213830369040e-03
-1.2071067811865476e+01 9.8418025541550713e-01 1.4173131670645767e-02
-1.1554318269412054e+01 9.7606984409457243e-01 2.0934145645189441e-02
-1.1073772489066805e+01 9.6478677439297400e-01 3.0319608644377032e-02
-1.0625540865786014e+01 9.4953996968086118e-01 4.3002856317543768e-02
-1.0206269835608513e+01 9.2950569396211769e-01 5.9703749439231402e-02
-9.8130525275257519e+00 9.0388932082173379e-01 8.1147246800325409e-02
-9.4433567081553349e+00 8.7200577351281128e-01 1.0800769119876384e-01
-9.0949662364053303e+00 8.3337301654840812e-01 1.4084160545179453e-01
-8.7659331623611809e+00 7.8780754441975775e-01 1.8001527734255063e-01
-8.4545382789250532e+00 7.3550577797001593e-01 2.2563694188439282e-01
-8.1592584356439435e+00 6.7709270287334400e-01 2.7750576811860189e-01
-7.8787392998432555e+00 6.1362108946021865e-01 3.3508977762567105e-01
-7.6117725344806555e+00 5.4651230505632198e-01 3.9754133304591555e-01
-7.3572765790998451e+00 4.7744203884409925e-01 4.6375209358216840e-01
-7.1142803871593525e+00 4.0818777665446693e-01 5.3244091795632187e-01
-6.8819096023558668e+00 3.4046484325594401e-01 6.0226072743758119e-01
-6.6593747575129871e+00 2.7578037806438771e-01 6.7190641771036230e-01
-6.4459611589253338e+00 2.1532873660954707e-01 7.4020685268259379e-01
-6.2410201817652480e+00 1.5993999912936196e-01 8.0618919100136555e-01
-6.0439617520480473e+00 1.1008013332049127e-01 8.6911114191831851e-01
-5.8542478305626968e+00 6.5891287741754692e-02 9.2846364822707794e-01
-5.6713867462770287e+00 2.7255987840790665e-02 9.8395109631868349e-01
-5.4949282526815075e+00 -6.1305335293555053e-03 1.0354578697903163e+00
-5.3244592016239594e+00 -3.4691863399190601e-02 1.0830094079042265e+00
-5.1595997464024776e+00 -5.8912880632038589e-02 1.1267339082012060e+00
-4.9999999999999991e+00 -7.9295880797169774e-02 1.1668284447652078e+00
-4.8453370859689660e+00 -9.6330122451635303e-02 1.2035312806132323e+00
-4.6953125290874613e+00 -1.1047275215400985e-01 1.2371006423545703e+00
-4.5496499408886866e+00 -1.2213851445197239e-01 1.2677993593104748e+00
-4.4080929618159450e+00 -1.3169569963042344e-01 1.2958843786093688e+00
-4.2704034273173317e+00 -1.3946620374053117e-01 1.3216000818738485e+00
-4.1363597298623764e+00 -1.4572810181458526e-01 1.3451744349940733e+00
-4.0057553527937557e+00 -1.5071954158657397e-01 1.3668171468847810e+00
-3.8783975552480654e+00 -1.5464318867941995e-01 1.3867191949295139e+00
-3.7541061901938235e+00 -1.5767073401485790e-01 1.4050532385236520e+00
-3.6327126400268046e+00 -1.5994716467737774e-01 1.4219745678238025e+00
-3.5140588562017867e+00 -1.6159466744028736e-01 1.4376223530629213e+00
-3.3979964911226324e+00 -1.6271607664757756e-01 1.4521210188870484e+00
-3.2843861120063971e+00 -1.6339789630662513e-01 1.4655816513589603e+00
-3.1730964877207408e+00 -1.6371287565786877e-01 1.4781033541603144e+00
-3.0640039406996600e+00 -1.6372222601633407e-01 1.4897745343662732e+00
-2.9569917569973554e+00 -1.6347747029950585e-01 1.5006740770977745e+00
-2.8519496483664741e+00 -1.6302202470363905e-01 1.5108724202721866e+00
-2.7487732609638500e+00 -1.6239250985081083e-01 1.5204325154475515e+00
-2.6473637259100724e+00 -1.6161985876397419e-01 1.5294106880949505e+00
-2.5476272474721435e+00 -1.6073023671124703e-01 1.5378573965513052e+00
-2.4494747251123852e+00 -1.5974582200121876e-01 1.5458179066582045e+00
-2.3528214060612580e+00 -1.5868545077501994e-01 1.5533328818600638e+00
-2.2575865654349165e+00 -1.5756516631446610e-01 1.5604389048401885e+00
-2.1636932112371294e+00 -1.5639867358229248e-01 1.5671689302500269e+00
-2.0710678118654751e+00 -1.5519773354590224e-01 1.5735526854562802e+00
-1.9796400439886062e+00 -1.5397248537602459e-01 1.5796170127148126e+00
-1.8893425588791044e+00 -1.5273173782346375e-01 1.5853861738816375e+00
-1.8001107654787827e+00 -1.5148320009693991e-01 1.5908821028660929e+00
-1.7118826286434150e+00 -1.5023370227789537e-01 1.5961246253297041e+00
-1.6245984811645311e+00 -1.4898937962073178e-01 1.6011316386066647e+00
-1.5382008482994911e+00 -1.4775583618616808e-01 1.6059192492628056e+00
-1.4526342836595818e+00 -1.4653830661401668e-01 1.6105018790382049e+00
-1.3678452154111855e+00 -1.4534178556541730e-01 1.6148923062707947e+00
-1.2837818018386340e+00 -1.4417120041331447e-01 1.6191016762727246e+00
-1.2003937954005803e+00 -1.4303154310777719e-01 1.6231394322950401e+00
-1.1176324144857457e+00 -1.4192802629434637e-01 1.6270132195284130e+00
-1.0354502221396935e+00 -1.4086607822816985e-01 1.6307286282927667e+00
-9.5380101109283366e-01 -1.3985142773617165e-01 1.6342890079336776e+00
-8.7263969447182521e-01 -1.3888963629331225e-01 1.6376949600478314e+00
-7.9192220162268123e-01 -1.3798595075140557e-01 1.6409440797986354e+00
-7.1160537851471450e-01 -1.3714457012207651e-01 1.6440305413388332e+00
-6.3164689223054049e-01 -1.3636907682414887e-01 1.6469458234455767e+00
-5.5200513907909432e-01 -1.3566385005485820e-01 1.6496815243063707e+00
-4.7263915589640981e-01 -1.3503925717260534e-01 1.6522378114664424e+00
-3.9350853412309161e-01 -1.3452227998383057e-01 1.6546418561250118e+00
-3.1457333626824907e-01 -1.3417456067451439e-01 1.6569784013498654e+00
-2.3579401438740255e-01 -1.3411594446493355e-01 1.6594186665512454e+00
-1.5713133021675590e-01 -1.3454217491422940e-01 1.6621975292789373e+00
