-19.669361135427366, 0.9945002100269509
-19.39270996023476, 0.9946390615890115
-19.11610435683689, 0.9943278916781377
-18.839464574592967, 0.9943542378719643
-18.562802006451683, 0.994605594802259
-18.286162224207757, 0.9946319409960855
-18.009511049015156, 0.9947707925581457
-17.73285987382255, 0.9949096441202068
-17.456220091578633, 0.9949359903140333
-17.179591702283393, 0.9948498311396268
-16.902940527090788, 0.9949886827016869
-16.626346316641595, 0.9945650074225796
-16.34969514144899, 0.9947038589846398
-16.07311232394848, 0.9941676783372988
-15.796449755807192, 0.994419035267593
-15.519821366511952, 0.9943328760931864
-15.243181584268033, 0.9943592222870126
-14.966553194972793, 0.994273063112606
-14.690004556318325, 0.9933993663605647
-14.413433131766496, 0.9927506803449897
-14.13689588606071, 0.9917644782247139
-13.860333141850731, 0.9910300738333429
-13.583857201059285, 0.989438485684
-13.307373664968711, 0.9879219011134808
-13.015557829765637, 0.9809624973527575
-12.480007966305788, 0.962783665015174
-12.204188476366962, 0.9547096246961821
-11.928619631299139, 0.9441604662760517
-11.653221680461542, 0.9319237273324168
-11.378119946289672, 0.916761848814708
-11.103382786475628, 0.8979997985135246
-10.828964629224672, 0.8760875979018001
-10.567560257488076, 0.8498366064023695
-10.34386284318019, 0.8237464334941755
-10.145310331201898, 0.7976950322144649
-9.959522058472725, 0.7697691094162487
-9.798757244665406, 0.743081211897902
-9.65054257761323, 0.7166329562391058
-9.514960412059523, 0.6896110893494862
-9.379407488407438, 0.6623004586814005
-9.244172048258616, 0.6318546784185388
-9.121239093861451, 0.6040941924246872
-8.998531719848188, 0.5741061001398107
-8.875824345834925, 0.5441180078549341
-8.75324229425716, 0.5128923565194872
-8.643033744477833, 0.4836507159910619
-8.545073374061445, 0.4576306453202261
-8.447144334253927, 0.4313011848867485
-8.349371947490788, 0.4034247756400591
-8.251505568901024, 0.37647653568129646
-8.153639190311257, 0.3495282957225334
-8.05586680354812, 0.32165188647584353
-7.965632561280344, 0.2938397049773487
-7.860165376977463, 0.2674460167956765
-7.762205006561075, 0.2414259461248407
-7.6520340535123985, 0.21181303788124417
-7.529477066421734, 0.1803398747356839
-7.40684488586977, 0.1496092470204653
-7.284037253908107, 0.12061120197604458
-7.161154428485137, 0.09235569236196461
-7.038020958191172, 0.06657530084902463
-6.902430437808434, 0.03963593789610975
-6.592446315883745, -0.0035793847622258568
-6.457368695200238, -0.0355836322450469
-6.208921144234591, -0.06561088779101754
-5.947519051087735, -0.09188438036409563
-5.672964178452595, -0.11244651655701698
-5.397873837229412, -0.12772090044295847
-5.122293599212902, -0.1381575534948558
-4.846291822095168, -0.14443150792211057
-4.570016614209067, -0.1480053335117586
-4.293559119144053, -0.14977907320966866
-4.016885158054084, -0.14941521091114174
-3.7400744815799385, -0.1477012841938108
-3.4632068403623784, -0.1454248306353123
-3.1686798365610116, -0.1406931053462137
-2.632170984659787, -0.1343202659669398
-1.5155712183636787, -0.11784514836351079
-0.4161247388971674, -0.10519561678029055
-0.13918873998752446, -0.10224413101239094
0.136949752514397, -0.10716802102084122
0.4119831289941729, -0.12300493174795202
