-1.9473714274649282e+01 9.9980339653815131e-01 6.3376473340059469e-04
-1.8276921773261293e+01 9.9974512047946129e-01 7.4211050874254541e-04
-1.7210112883346092e+01 9.9965455897245858e-01 8.8130777608719419e-04
-1.6252754006499185e+01 9.9950585877332054e-01 1.0728946527074291e-03
-1.5388417685876263e+01 9.9925646570323201e-01 1.3521271981655201e-03
-1.4603804946494083e+01 9.9884037495775935e-01 1.7734875547282944e-03
-1.3888034269574872e+01 9.9816045679352217e-01 2.4169611198195042e-03
-1.3232116051433158e+01 9.9708029433043688e-01 3.3947470676401761e-03
-1.2628558447236520e+01 9.9541611711452260e-01 4.8579597718648743e-03
-1.2071067811865476e+01 9.9292955714953257e-01 7.0027814291910486e-03
-1.1554318269412054e+01 9.8932210373430129e-01 1.0075430113352660e-02
-1.1073772489066805e+01 9.8423229256947209e-01 1.4375207760088542e-02
-1.0625540865786014e+01 9.7723681929452033e-01 2.0254794373296702e-02
-1.0206269835608513e+01 9.6785687980486246e-01 2.8116878301557690e-02
-9.8130525275257519e+00 9.5557104377801105e-01 3.8406195646128433e-02
-9.4433567081553349e+00 9.3983577398089591e-01 5.1596148912910984e-02
-9.0949662364053303e+00 9.2011421181086750e-01 6.8169449193649409e-02
-8.7659331623611809e+00 8.9591297608708365e-01 8.8592734656385605e-02
-8.4545382789250532e+00 8.6682544412814722e-01 1.1328588810704200e-01
-8.1592584356439435e+00 8.3257838922817229e-01 1.4258777493638589e-01
-7.8787392998432555e+00 7.9307717759483531e-01 1.7672122917756100e-01
-7.6117725344806555e+00 7.4844338076149930e-01 2.1576111045221111e-01
-7.3572765790998451e+00 6.9903813570877282e-01 2.5960984425577616e-01
-7.1142803871593525e+00 6.4546534235870245e-01 3.0798474284426247e-01
-6.8819096023558668e+00 5.8855104619830378e-01 3.6042038694887563e-01
-6.6593747575129871e+00 5.2929891219969172e-01 4.1628744819240415e-01
-6.4459611589253338e+00 4.6882587163137857e-01 4.7482684615016346e-01
-6.2410201817652480e+00 4.0828578421295986e-01 5.3519560285327805e-01
-6.0439617520480473e+00 3.4879125015351692e-01 5.9651881435536325e-01
-5.8542478305626968e+00 2.9134384960034926e-01 6.5794131359917285e-01
-5.6713867462770287e+00 2.3678105441164560e-01 7.1867304877720262e-01
-5.4949282526815075e+00 1.8574449138374735e-01 7.7802376191806699e-01
-5.3244592016239594e+00 1.3867018556414448e-01 8.3542473975640541e-01
-5.1595997464024776e+00 9.5797925718637988e-02 8.9043763216219096e-01
-4.9999999999999991e+00 5.7194670146784476e-02 9.4275209980801233e-01
-4.8453370859689660e+00 2.2786147752462869e-02 9.9217509812170490e-01
-4.6953125290874613e+00 -7.6087294232210908e-03 1.0386149125055177e+00
-4.5496499408886866e+00 -3.4244812329306561e-02 1.0820627977573549e+00
-4.4080929618159450e+00 -5.7421705156908427e-02 1.1225744674556850e+00
-4.2704034273173317e+00 -7.7460093419374570e-02 1.1602529541989552e+00
-4.1363597298623764e+00 -9.4683725985664949e-02 1.1952337401025588e+00
-4.0057553527937557e+00 -1.0940659141428299e-01 1.2276725006844589e+00
-3.8783975552480654e+00 -1.2192450661428711e-01 1.2577354439962756e+00
-3.7541061901938235e+00 -1.3251019145210732e-01 1.2855920052725036e+00
-3.6327126400268046e+00 -1.4141095302573681e-01 1.3114095515749011e+00
-3.5140588562017867e+00 -1.4884821955447894e-01 1.3353497247695834e+00
-3.3979964911226324e+00 -1.5501831103834848e-01 1.3575660720904101e+00
-3.2843861120063971e+00 -1.6009396729242287e-01 1.3782026528035964e+00
-3.1730964877207408e+00 -1.6422629186422608e-01 1.3973933593839687e+00
-3.0640039406996600e+00 -1.6754688475234492e-01 1.4152617537474232e+00
-2.9569917569973554e+00 -1.7016998004721379e-01 1.4319212532054570e+00
-2.8519496483664741e+00 -1.7219449899309200e-01 1.4474755426326780e+00
-2.7487732609638500e+00 -1.7370597128538609e-01 1.4620191308894235e+00
-2.6473637259100724e+00 -1.7477827296766779e-01 1.4756379790576195e+00
-2.5476272474721435e+00 -1.7547519171103199e-01 1.4884101608967728e+00
-2.4494747251123852e+00 -1.7585181040426151e-01 1.5004065219000693e+00
-2.3528214060612580e+00 -1.7595572385914729e-01 1.5116913173227648e+00
-2.2575865654349165e+00 -1.7582810188101766e-01 1.5223228159560589e+00
-2.1636932112371294e+00 -1.7550461638987297e-01 1.5323538639041980e+00
-2.0710678118654751e+00 -1.7501624340088082e-01 1.5418324006270021e+00
-1.9796400439886062e+00 -1.7438996672862481e-01 1.5508019324739992e+00
-1.8893425588791044e+00 -1.7364938158238294e-01 1.5593019540163033e+00
-1.8001107654787827e+00 -1.7281523599818485e-01 1.5673683316918550e+00
-1.7118826286434150e+00 -1.7190588883322985e-01 1.5750336304214489e+00
-1.6245984811645311e+00 -1.7093774537051593e-01 1.5823274121870019e+00
-1.5382008482994911e+00 -1.6992561324510302e-01 1.5892764661978340e+00
-1.4526342836595818e+00 -1.6888308192345633e-01 1.5959050228527032e+00
-1.3678452154111855e+00 -1.6782280965235971e-01 1.6022348744074044e+00
-1.2837818018386340e+00 -1.6675689166762245e-01 1.6082854826959576e+00
-1.2003937954005803e+00 -1.6569713211944442e-01 1.6140739535147228e+00
-1.1176324144857457e+00 -1.6465547582106704e-01 1.6196149902729486e+00
-1.0354502221396935e+00 -1.6364435783386458e-01 1.6249206798417717e+00
-9.5380101109283366e-01 -1.6267725417469930e-01 1.6300002954769841e+00
-8.7263969447182521e-01 -1.6176899181888241e-01 1.6348599429010613e+00
-7.9192220162268123e-01 -1.6093614649852470e-01 1.6395024343535995e+00
