-19.669361135427366, 0.9945002100269509
-19.39270996023476, 0.9946390615890115
-19.11610435683689, 0.9943278916781377
-18.839464574592967, 0.9943542378719643
-18.562802006451683, 0.994605594802259
-18.286162224207757, 0.9946319409960855
-18.009511049015156, 0.9947707925581457
-17.73285987382255, 0.9949096441202068
-17.456220091578633, 0.9949359903140333
-17.179591702283393, 0.9948498311396268
-16.902940527090788, 0.9949886827016869
-16.626346316641595, 0.9945650074225796
-16.34969514144899, 0.9947038589846398
-16.07311232394848, 0.9941676783372988
-15.796449755807192, 0.994419035267593
-15.519821366511952, 0.9943328760931864
-15.243181584268033, 0.9943592222870126
-14.966553194972793, 0.994273063112606
-14.690004556318325, 0.9933993663605647
-14.413387559971767, 0.9932007018179241
-14.136668027087072, 0.9940145855893858
-13.859902922407649, 0.9952784908337824
-13.58316060362559, 0.9963173853417113
-13.30653221433035, 0.9962312261673048
-13.030017754521928, 0.9950200133105618
-12.753400758175374, 0.9948213487679216
-12.476840726572227, 0.9940601573841135
-12.200269302020395, 0.9934114713685385
-11.923675091571202, 0.9929877960894311
-11.647126452916734, 0.9921140993373894
-11.370566421313587, 0.9913529079535808
-11.094017782659119, 0.9904792112015395
-10.817317780543593, 0.9911002286274568
-10.540425725864573, 0.9936177651178859
-10.263722468620852, 0.9942709269347283
-9.987116865222976, 0.9939597570238541
-9.710602405414555, 0.9927485441671116
-9.43412212445218, 0.9911998152056687
-9.157629636759072, 0.9897716277101902
-8.878663097923514, 0.9920793050686698
-8.604069968490066, 0.9925903449368425
-8.327426280092315, 0.992655264399779
-8.050980177975983, 0.9907690193336349
-7.774511289962291, 0.9891077850039571
-7.497927387419043, 0.9885823191535912
-7.221167165431915, 0.989798007811602
-6.944626122076571, 0.988849307480737
-6.668225591754965, 0.9865130409416589
-6.391670117331291, 0.9857068474105568
-6.114963116690145, 0.9863969752769619
-5.8385682828428855, 0.9840044560537664
-5.562895002412144, 0.9744865968424441
-5.2655914222528715, 0.965701077050543
-5.034338967299828, 0.9632175761466137
-4.698062506966114, 0.9645548616441824
-4.4580239286661545, 0.9579224362244738
-4.182375332957559, 0.9481608153819776
-3.906931810325233, 0.9363740979112767
-3.631795897307324, 0.9215497354982691
-3.3569334150577745, 0.9040252442476553
-3.0824469001147285, 0.8827880758453333
-2.8084388890163225, 0.8568256819771998
-2.559785252267851, 0.8288335235366096
-2.3487614173678537, 0.8017640950421288
-2.162825443196841, 0.775296723982084
-1.989564192249592, 0.7478388021539417
-1.828960507287917, 0.7195597572848618
-1.680808501453491, 0.6924927221007806
-1.5329071404900674, 0.6629505688155604
-1.397383458739597, 0.635351174369009
-1.274249988445625, 0.6095707828560686
-1.138956064493577, 0.5797025301501395
-1.0037623984899255, 0.5488442302037546
-0.8807542506314618, 0.5218262796402446
-0.7576959737987892, 0.4953033526969626
-0.6346126324790262, 0.46902793756379424
-0.49899704760918695, 0.4423360864209931
-0.31336667120251605, 0.41285093743803225
-0.06366108552575866, 0.39524677466434444
0.1768929558868848, 0.41144345334904964
0.35576462372342377, 0.43938839830265364
0.5095352520827987, 0.46780526055244076
