-1.9473714274649282e+01 9.7694602704519717e-01 1.9625364175850413e-01
-1.8276921773261293e+01 9.7888475048214274e-01 2.1477784398026650e-01
-1.7210112883346092e+01 9.8164669085840028e-01 2.3236124000204172e-01
-1.6252754006499185e+01 9.8540230091344605e-01 2.4873820858886725e-01
-1.5388417685876263e+01 9.9030352426763435e-01 2.6366458831386796e-01
-1.4603804946494083e+01 9.9647793759643888e-01 2.7692318861900872e-01
-1.3888034269574872e+01 1.0040246921634262e+00 2.8832770276107900e-01
-1.3232116051433158e+01 1.0130123589717339e+00 2.9772493763564506e-01
-1.2628558447236520e+01 1.0234785151372445e+00 3.0499548762798329e-01
-1.2071067811865476e+01 1.0354307419502999e+00 3.1005312121439055e-01
-1.1554318269412054e+01 1.0488486406243163e+00 3.1284321140834870e-01
-1.1073772489066805e+01 1.0636864863576536e+00 3.1334053838548820e-01
-1.0625540865786014e+01 1.0798762028493119e+00 3.1154674802971138e-01
-1.0206269835608513e+01 1.0973304191080817e+00 3.0748768633706558e-01
-9.8130525275257519e+00 1.1159454483361755e+00 3.0121076354269027e-01
-9.4433567081553349e+00 1.1356040940066376e+00 2.9278244369182055e-01
-9.0949662364053303e+00 1.1561782371737828e+00 2.8228590966492512e-01
-8.7659331623611809e+00 1.1775311921319920e+00 2.6981892102404287e-01
-8.4545382789250532e+00 1.1995198375030769e+00 2.5549186094686110e-01
-8.1592584356439435e+00 1.2219965400693651e+00 2.3942595653533949e-01
-7.8787392998432555e+00 1.2448108923392083e+00 2.2175165140827260e-01
-7.6117725344806555e+00 1.2678112845165705e+00 2.0260710849545543e-01
-7.3572765790998451e+00 1.2908463291389318e+00 1.8213682259403510e-01
-7.1142803871593525e+00 1.3137661534452263e+00 1.6049032524391679e-01
-6.8819096023558668e+00 1.3364235713319850e+00 1.3782096795390908e-01
-6.6593747575129871e+00 1.3586751439949047e+00 1.1428477321341268e-01
-6.4459611589253338e+00 1.3803821362260180e+00 9.0039345745381652e-02
-6.2410201817652480e+00 1.4014113738774607e+00 6.5242838947364296e-02
-6.0439617520480473e+00 1.4216360071474605e+00 4.0052973395546122e-02
-5.8542478305626968e+00 1.4409361839840296e+00 1.4626105683543928e-02
-5.6713867462770287e+00 1.4591996379009140e+00 -1.0883653195572558e-02
-5.4949282526815075e+00 1.4763221947294114e+00 -3.6325270152766785e-02
-5.3244592016239594e+00 1.4922082031622643e+00 -6.1551572938428140e-02
-5.1595997464024776e+00 1.5067708942802907e+00 -8.6419983569520908e-02
-4.9999999999999991e+00 1.5199326755009823e+00 -1.1079320214124591e-01
-4.8453370859689660e+00 1.5316253644873870e+00 -1.3453984100167288e-01
-4.6953125290874613e+00 1.5417903684673229e+00 -1.5753500935997403e-01
-4.5496499408886866e+00 1.5503788141077861e+00 -1.7966084845606170e-01
-4.4080929618159450e+00 1.5573516325737988e+00 -2.0080701741989046e-01
-4.2704034273173317e+00 1.5626796036808714e+00 -2.2087112987755100e-01
-4.1363597298623764e+00 1.5663433621606428e+00 -2.3975914121748557e-01
-4.0057553527937557e+00 1.5683333680371347e+00 -2.5738568621855967e-01
-3.8783975552480654e+00 1.5686498420116413e+00 -2.7367436647751908e-01
-3.7541061901938235e+00 1.5673026656334037e+00 -2.8855798677614719e-01
-3.6327126400268046e+00 1.5643112449582932e+00 -3.0197873922418345e-01
-3.5140588562017867e+00 1.5597043354296907e+00 -3.1388833373110736e-01
-3.3979964911226324e+00 1.5535198249254978e+00 -3.2424807312962606e-01
-3.2843861120063971e+00 1.5458044713551475e+00 -3.3302887112627105e-01
-3.1730964877207408e+00 1.5366135909218155e+00 -3.4021121122265630e-01
-3.0640039406996600e+00 1.5260106932174204e+00 -3.4578504485724015e-01
-2.9569917569973554e+00 1.5140670597305219e+00 -3.4974962728725256e-01
-2.8519496483664741e+00 1.5008612631176572e+00 -3.5211329017796666e-01
-2.7487732609638500e+00 1.4864786257121234e+00 -3.5289315049504844e-01
-2.6473637259100724e+00 1.4710106171906612e+00 -3.5211475610620080e-01
-2.5476272474721435e+00 1.4545541930279031e+00 -3.4981166947165859e-01
-2.4494747251123852e+00 1.4372110772785305e+00 -3.4602499191652814e-01
-2.3528214060612580e+00 1.4190869952378060e+00 -3.4080283219161084e-01
-2.2575865654349165e+00 1.4002908635494473e+00 -3.3419972429995526e-01
-2.1636932112371294e+00 1.3809339472376008e+00 -3.2627600083516661e-01
-2.0710678118654751e+00 1.3611289948341643e+00 -3.1709712928943296e-01
-1.9796400439886062e+00 1.3409893641437334e+00 -3.0673301987926266e-01
