-1.9473714274649282e+01 3.0020898148831976e-01 3.2366529015994250e-01
-1.8857592302808971e+01 3.0323981795203903e-01 3.3734222777913087e-01
-1.8276921773261293e+01 3.0645768814794966e-01 3.5068104331153827e-01
-1.7728662712798659e+01 3.0987067018941961e-01 3.6364314202534709e-01
-1.7210112883346092e+01 3.1348613698176908e-01 3.7619242097584465e-01
-1.6718862141851051e+01 3.1731071933543281e-01 3.8829525938991399e-01
-1.6252754006499185e+01 3.2135028220191786e-01 3.9992047819850163e-01
-1.5809853135812551e+01 3.2560991280059809e-01 4.1103927367230453e-01
-1.5388417685876263e+01 3.3009391914779035e-01 4.2162513041583488e-01
-1.4986875712841723e+01 3.3480583734633523e-01 4.3165371901584282e-01
-1.4603804946494083e+01 3.3974844594109199e-01 4.4110278345544740e-01
-1.4237915386105566e+01 3.4492378568210680e-01 4.4995202303265835e-01
-1.3888034269574872e+01 3.5033318314622602e-01 4.5818297300340732e-01
-1.3553093046674524e+01 3.5597727683035313e-01 4.6577888755722813e-01
-1.3232116051433158e+01 3.6185604452475395e-01 4.7272462807264382e-01
-1.2924210620590097e+01 3.6796883098829070e-01 4.7900655893065980e-01
-1.2628558447236520e+01 3.7431437516314503e-01 4.8461245251916185e-01
-1.2344407993187945e+01 3.8089083636836152e-01 4.8953140446812393e-01
-1.2071067811865476e+01 3.8769581909989770e-01 4.9375375963016427e-01
-1.1807900656714029e+01 3.9472639622227879e-01 4.9727104887316653e-01
-1.1554318269412054e+01 4.0197913047404210e-01 5.0007593638656467e-01
-1.1309776758088820e+01 4.0945009431393525e-01 5.0216217691604970e-01
-1.1073772489066805e+01 4.1713488821393940e-01 5.0352458213149021e-01
-1.0845838426771255e+01 4.2502865756535013e-01 5.0415899518811358e-01
-1.0625540865786014e+01 4.3312610839560967e-01 5.0406227245604729e-01
-1.0412476506897137e+01 4.4142152211643743e-01 5.0323227135612814e-01
-1.0206269835608513e+01 4.4990876952546494e-01 5.0166784324156422e-01
-1.0006570767242751e+01 4.5858132427911441e-01 4.9936883029911056e-01
-9.8130525275257519e+00 4.6743227604197063e-01 4.9633606549608733e-01
-9.6254097416321276e+00 4.7645434349598059e-01 4.9257137467346618e-01
-9.4433567081553349e+00 4.8563988737562142e-01 4.8807757996378104e-01
-9.2666258374554307e+00 4.9498092366457247e-01 4.8285850379948825e-01
-9.0949662364053303e+00 5.0446913707300622e-01 4.7691897286599566e-01
-8.9281424237697031e+00 5.1409589488497198e-01 4.7026482143847670e-01
-8.7659331623611809e+00 5.2385226124687834e-01 4.6290289362564924e-01
-8.6081303957733581e+00 5.3372901194710609e-01 4.5484104412129439e-01
-8.4545382789250532e+00 5.4371664971641243e-01 4.4608813713770734e-01
-8.3049722928988192e+00 5.5380542006539735e-01 4.3665404326056306e-01
-8.1592584356439435e+00 5.6398532765909737e-01 4.2654963402505963e-01
-8.0172324810644522e+00 5.7424615321723149e-01 4.1578677406582720e-01
-7.8787392998432555e+00 5.8457747091784984e-01 4.0437831074174280e-01
-7.7436322360826022e+00 5.9496866627489764e-01 3.9233806117732634e-01
-7.6117725344806555e+00 6.0540895445147114e-01 3.7968079669710686e-01
-7.4830288133274445e+00 6.1588739896513733e-01 3.6642222466361413e-01
-7.3572765790998451e+00 6.2639293073944180e-01 3.5257896775232106e-01
-7.2343977788737330e+00 6.3691436744777696e-01 3.3816854072293689e-01
-7.1142803871593525e+00 6.4744043309976174e-01 3.2320932476223929e-01
-6.9968180241095768e+00 6.5795977780981518e-01 3.0772053949244682e-01
-6.8819096023558668e+00 6.6846099769725564e-01 2.9172221274975768e-01
-6.7694589999977293e+00 6.7893265485445042e-01 2.7523514825023598e-01
-6.6593747575129871e+00 6.8936329733134749e-01 2.5828089126839598e-01
-6.5515697965712674e+00 6.9974147907550732e-01 2.4088169245964328e-01
-6.4459611589253338e+00 7.1005577977297252e-01 2.2306046996561324e-01
-6.3424697637266210e+00 7.2029482453353311e-01 2.0484076994395192e-01
-6.2410201817652480e+00 7.3044730336599184e-01 1.8624672566682685e-01
-6.1415404252725292e+00 7.4050199039093600e-01 1.6730301533606595e-01
-6.0439617520480473e+00 7.5044776273813008e-01 1.4803481876313537e-01
-5.9482184827843341e+00 7.6027361907976343e-01 1.2846777306293622e-01
-5.8542478305626968e+00 7.6996869775119525e-01 1.0862792751025441e-01
-5.7619897415836343e+00 7.7952229441358778e-01 8.8541697706629216e-02
-5.6713867462770287e+00 7.8892387921417351e-01 6.8235819206010628e-02
-5.5823838200105520e+00 7.9816311340519097e-01 4.7737300742639183e-02
-5.4949282526815075e+00 8.0722986538013541e-01 2.7073377206151140e-02
-5.4089695265372182e+00 8.1611422609464701e-01 6.2714625036174145e-03
-5.3244592016239594e+00 8.2480652383743847e-01 -1.4640897553725074e-02
-5.2413508083136211e+00 8.3329733832303055e-01 -3.5636072205603019e-02
-5.1595997464024776e+00 8.4157751407822134e-01 -5.6686392407337458e-02
-5.0791631903171330e+00 8.4963817310150658e-01 -7.7764197079397565e-02
-4.9999999999999991e+00 8.5747072677337877e-01 -9.8841878819600770e-02
-4.9220706370804841e+00 8.6506688700371615e-01 -1.1989192896127975e-01
-4.8453370859689660e+00 8.7241867660084449e-01 -1.4088698186531828e-01
-4.7697627795388167e+00 8.7951843885705938e-01 -1.6179985834127980e-01
-4.6953125290874613e+00 8.8635884633968776e-01 -1.8260360809517143e-01
-4.6219524582910347e+00 8.9293290889258581e-01 -2.0327155111192938e-01
-4.5496499408886866e+00 8.9923398084370376e-01 -2.2377731788404909e-01
-4.4783735418523642e+00 9.0525576742822800e-01 -2.4409488840518789e-01
-4.4080929618159450e+00 9.1099233043425010e-01 -2.6419862985446668e-01
-4.3387789845542057e+00 9.1643809308410085e-01 -2.8406333290425867e-01
-4.2704034273173317e+00 9.2158784416627537e-01 -3.0366424659093094e-01
-4.2029390938406834e+00 9.2643674143860033e-01 -3.2297711169680837e-01
-4.1363597298623764e+00 9.3098031432154793e-01 -3.4197819259541301e-01
-4.0706399809931435e+00 9.3521446591063351e-01 -3.6064430752249865e-01
-4.0057553527937557e+00 9.3913547433306932e-01 -3.7895285724306427e-01
-3.9416821729254616e+00 9.4273999347924631e-01 -3.9688185208814775e-01
-3.8783975552480654e+00 9.4602505314359298e-01 -4.1440993734572446e-01
-3.8158793657488972e+00 9.4898805860776558e-01 -4.3151641699503612e-01
-3.7541061901938235e+00 9.5162678970599335e-01 -4.4818127578304851e-01
-3.6930573033987479e+00 9.5393939940850836e-01 -4.6438519964500780e-01
-3.6327126400268046e+00 9.5592441196619560e-01 -4.8010959447993196e-01
-3.5730527668227481e+00 9.5758072065614119e-01 -4.9533660329738721e-01
-3.5140588562017867e+00 9.5890758517374886e-01 -5.1004912175772654e-01
-3.4557126611155251e+00 9.5990462871184823e-01 -5.2423081213438472e-01
-3.3979964911226324e+00 9.6057183477343255e-01 -5.3786611572969034e-01
-3.3408931895964944e+00 9.6090954376199633e-01 -5.5094026378429362e-01
-3.2843861120063971e+00 9.6091844939334781e-01 -5.6343928692206824e-01
-3.2284591052127700e+00 9.6059959497218783e-01 -5.7535002317588868e-01
-3.1730964877207408e+00 9.5995436958030267e-01 -5.8666012464716299e-01
-3.1182830308396814e+00 9.5898450421265946e-01 -5.9735806285046544e-01
-3.0640039406996600e+00 9.5769206790927619e-01 -6.0743313280189648e-01
-3.0102448410786735e+00 9.5607946391453014e-01 -6.1687545590710824e-01
-2.9569917569973554e+00 9.5414942590786234e-01 -6.2567598171219885e-01
-2.9042310990404072e+00 9.5190501433323937e-01 -6.3382648857660939e-01
-2.8519496483664741e+00 9.4934961286467412e-01 -6.4131958333234584e-01
-2.8001345423703841e+00 9.4648692502990550e-01 -6.4814869998997926e-01
-2.7487732609638500e+00 9.4332097101943535e-01 -6.5430809755401098e-01
-2.6978536134426334e+00 9.3985608469820114e-01 -6.5979285700794121e-01
-2.6473637259100724e+00 9.3609691083407898e-01 -6.6459887752847091e-01
-2.5972920292285533e+00 9.3204840255050159e-01 -6.6872287198306912e-01
-2.5476272474721435e+00 9.2771581900811906e-01 -6.7216236176658073e-01
-2.4983583868551009e+00 9.2310472330681992e-01 -6.7491567102452366e-01
-2.4494747251123852e+00 9.1822098060078094e-01 -6.7698192030889903e-01
-2.4009658013096304e+00 9.1307075640433477e-01 -6.7836101970650042e-01
-2.3528214060612580e+00 9.0766051506237577e-01 -6.7905366147346058e-01
-2.3050315721365910e+00 9.0199701835047852e-01 -6.7906131220533061e-01
-2.2575865654349165e+00 8.9608732415953951e-01 -6.7838620456289533e-01
-2.2104768763114486e+00 8.8993878521121628e-01 -6.7703132856834325e-01
-2.1636932112371294e+00 8.8355904774522320e-01 -6.7500042247942749e-01
-2.1172264847760962e+00 8.7695605010293431e-01 -6.7229796323812951e-01
-2.0710678118654751e+00 8.7013802113225402e-01 -6.6892915648617934e-01
-2.0252085003829929e+00 8.6311347832371188e-01 -6.6489992612853122e-01
-1.9796400439886062e+00 8.5589122558460151e-01 -6.6021690342132111e-01
-1.9343541152270807e+00 8.4848035054518345e-01 -6.5488741554642971e-01
-1.8893425588791044e+00 8.4089022129714530e-01 -6.4891947363620006e-01
-1.8445973855491349e+00 8.3313048244337962e-01 -6.4232176019710785e-01
-1.8001107654787827e+00 8.2521105035227438e-01 -6.3510361587969888e-01
-1.7558750225750668e+00 8.1714210749634264e-01 -6.2727502553457926e-01
-1.7118826286434150e+00 8.0893409576346886e-01 -6.1884660349426857e-01
-1.6681261978157571e+00 8.0059770862463886e-01 -6.0982957801015536e-01
