-1.9473714274649282e+01 4.2460378883072553e-01 4.5886348486777723e-01
-1.7210112883346092e+01 4.0449855323901507e-01 5.5353205539324890e-01
-1.5388417685876263e+01 3.9879252400166526e-01 6.3633972006590456e-01
-1.3888034269574872e+01 4.0936932729498304e-01 7.0282329310609792e-01
-1.2628558447236520e+01 4.3613866842074117e-01 7.5095410152325126e-01
-1.1554318269412054e+01 4.7831947715786632e-01 7.7985885246607667e-01
-1.0625540865786014e+01 5.3498262694997678e-01 7.8898213919499915e-01
-9.8130525275257519e+00 6.0505248194345973e-01 7.7783025911522985e-01
-9.0949662364053303e+00 6.8711616060740000e-01 7.4606051087072767e-01
-8.4545382789250532e+00 7.7924164495781245e-01 6.9370292078301377e-01
-7.8787392998432555e+00 8.7888611637045821e-01 6.2139043475447575e-01
-7.3572765790998451e+00 9.8291635705843561e-01 5.3053105358939701e-01
-6.8819096023558668e+00 1.0877328366774568e+00 4.2338671787952714e-01
-6.4459611589253338e+00 1.1894698025358239e+00 3.0304582820298642e-01
-6.0439617520480473e+00 1.2842317976776740e+00 1.7329626241358104e-01
-5.6713867462770287e+00 1.3683245135559241e+00 3.8422810188133143e-02
-5.3244592016239594e+00 1.4384455692349383e+00 -9.7036560148487730e-02
-4.9999999999999991e+00 1.4918160685101782e+00 -2.2853969368677507e-01
-4.6953125290874613e+00 1.5262515490039394e+00 -3.5176549549023617e-01
-4.4080929618159450e+00 1.5401860720383054e+00 -4.6279847479408265e-01
-4.1363597298623764e+00 1.5326723589432654e+00 -5.5826857001185271e-01
-3.8783975552480654e+00 1.5033829075958243e+00 -6.3545247368854152e-01
-3.6327126400268046e+00 1.4526322534587208e+00 -6.9234810351173814e-01
-3.3979964911226324e+00 1.3814298050039477e+00 -7.2773384656671813e-01
-3.1730964877207408e+00 1.2915568925593603e+00 -7.4121913187968025e-01
-2.9569917569973554e+00 1.1856423798701126e+00 -7.3328385528247664e-01
-2.7487732609638500e+00 1.0671921131161388e+00 -7.0529309560506626e-01
-2.5476272474721435e+00 9.4051607019300620e-01 -6.5946366102346832e-01
-2.3528214060612580e+00 8.1050413572617075e-01 -5.9875525933451224e-01
-2.1636932112371294e+00 6.8223621486624542e-01 -5.2666729204029750e-01
-1.9796400439886062e+00 5.6047276846599248e-01 -4.4694560730561539e-01
-1.8001107654787827e+00 4.4913573163953313e-01 -3.6323729056661724e-01
-1.6245984811645311e+00 3.5092006546717763e-01 -2.7876067447099406e-01
-1.4526342836595818e+00 2.6714483989906468e-01 -1.9606339900376768e-01
-1.2837818018386340e+00 1.9786811905688209e-01 -1.1691541548788038e-01
-1.1176324144857457e+00 1.4219778795919391e-01 -4.2338388344713922e-02
-9.5380101109283366e-01 9.8680555231688755e-02 2.7267215061303553e-02
-7.9192220162268123e-01 6.5660396317232417e-02 9.1952391997308869e-02
-6.3164689223054049e-01 4.1544302297341219e-02 1.5205405903268340e-01
-4.7263915589640981e-01 2.4963136375603170e-02 2.0806010190397292e-01
-3.1457333626824907e-01 1.4846982017524277e-02 2.6051193596776440e-01
-1.5713133021675590e-01 1.0444606348175078e-02 3.0993937716981845e-01
0.0000000000000000e+00 1.1313049328142222e-02 3.5681791921992673e-01
1.5713133021675590e-01 1.7294379345691294e-02 4.0153849737468172e-01
3.1457333626824907e-01 2.8487565200661775e-02 4.4438189421308089e-01
4.7263915589641059e-01 4.5216248209154507e-02 4.8549265492878452e-01
6.3164689223054138e-01 6.7988375219305827e-02 5.2485027476791224e-01
7.9192220162268223e-01 9.7441295254980603e-02 5.6223852073952529e-01
9.5380101109283455e-01 1.3426643935355456e-01 5.9721701868083699e-01
1.1176324144857466e+00 1.7911161460963734e-01 6.2910217770470978e-01
1.2837818018386331e+00 2.3246607315328685e-01 6.5696607126706785e-01
1.4526342836595818e+00 2.9454204436604470e-01 6.7966083217398143e-01
1.6245984811645311e+00 3.6517275533340482e-01 6.9587197619995178e-01
1.8001107654787827e+00 4.4374726926124625e-01 7.0419787633343012e-01
1.9796400439886062e+00 5.2919525967780590e-01 7.0324670927871502e-01
2.1636932112371294e+00 6.2002259125179349e-01 6.9173897914221094e-01
2.3528214060612580e+00 7.1438660311063251e-01 6.6860421129407821e-01
2.5476272474721444e+00 8.1019319561557590e-01 6.3306378965675658e-01
2.7487732609638504e+00 9.0519799010531987e-01 5.8469626211889836e-01
2.9569917569973558e+00 9.9709929441807066e-01 5.2348492279575698e-01
3.1730964877207413e+00 1.0836179652841733e+00 4.4984914147225541e-01
3.3979964911226332e+00 1.1625654499348046e+00 3.6466078251358008e-01
3.6327126400268064e+00 1.2319047044677767e+00 2.6924579804104715e-01
3.8783975552480650e+00 1.2898091661464399e+00 1.6536953671279639e-01
4.1363597298623764e+00 1.3347232139466949e+00 5.5203206163056025e-02
4.4080929618159450e+00 1.3654245863853145e+00 -5.8731254756950506e-02
4.6953125290874613e+00 1.3810859845888048e+00 -1.7363968786237144e-01
4.9999999999999991e+00 1.3813303486750450e+00 -2.8655737759814132e-01
5.3244592016239594e+00 1.3662726450063070e+00 -3.9447082592932253e-01
5.6713867462770287e+00 1.3365408136164312e+00 -4.9445353610601983e-01
6.0439617520480473e+00 1.2932698936575810e+00 -5.8380699750420628e-01
6.4459611589253338e+00 1.2380660258521674e+00 -6.6019631595089445e-01
6.8819096023558686e+00 1.1729404537748207e+00 -7.2176952874247091e-01
7.3572765790998478e+00 1.1002170481261786e+00 -7.6725063390623771e-01
7.8787392998432555e+00 1.0224195564990974e+00 -7.9599845325045571e-01
8.4545382789250585e+00 9.4214637301445514e-01 -8.0802611869790841e-01
9.0949662364053303e+00 8.6194128887660304e-01 -8.0397870198841082e-01
9.8130525275257519e+00 7.8416906902309025e-01 -7.8506899927514628e-01
1.0625540865786014e+01 7.1090561229158200e-01 -7.5297375196213867e-01
1.1554318269412054e+01 6.4385437694802816e-01 -7.0969490758713727e-01
1.2628558447236520e+01 5.8430337735927762e-01 -6.5739334623011947e-01
1.3888034269574872e+01 5.3313896980159070e-01 -5.9820664238568155e-01
1.5388417685876263e+01 4.9093095493024602e-01 -5.3406988116481302e-01
1.7210112883346092e+01 4.5809258523638230e-01 -4.6657350971471950e-01
1.9473714274649300e+01 4.3508771436922788e-01 -3.9692028196944207e-01
