-1.9473714274649282e+01 -2.5313634688668507e-01 6.3517816991836196e-01
-1.8276921773261293e+01 -2.2636779583981392e-01 7.9312719749337857e-01
-1.7210112883346092e+01 -1.9461453175234494e-01 9.4901070722526315e-01
-1.6252754006499185e+01 -1.5558275458801207e-01 1.0925523714298775e+00
-1.5388417685876263e+01 -1.0600392913399662e-01 1.2077114000363438e+00
-1.4603804946494083e+01 -4.1445572623910056e-02 1.2718282189671095e+00
-1.3888034269574872e+01 4.2355961151947626e-02 1.2579420541945148e+00
-1.3232116051433158e+01 1.4804191930189758e-01 1.1391448009799463e+00
-1.2628558447236520e+01 2.7589623030893373e-01 8.9222513444912099e-01
-1.2071067811865476e+01 4.2039615653106266e-01 5.0528129907614217e-01
-1.1554318269412054e+01 5.6648264425351236e-01 -6.4706042607443085e-03
-1.1073772489066805e+01 6.9538014641312729e-01 -5.9435759530499344e-01
-1.0625540865786014e+01 7.9288422592657704e-01 -1.1928341767250294e+00
-1.0206269835608513e+01 8.5655951418323417e-01 -1.7456616359295034e+00
-9.8130525275257519e+00 8.9190605200949380e-01 -2.2209716290502048e+00
-9.4433567081553349e+00 9.0470133445002221e-01 -2.6080835363487802e+00
-9.0949662364053303e+00 9.0247054981312491e-01 -2.9098841357671690e+00
-8.7659331623611809e+00 8.9102991216439897e-01 -3.1368071999507299e+00
-8.4545382789250532e+00 8.7432503846232401e-01 -3.3017251942926329e+00
-8.1592584356439435e+00 8.5476009621134685e-01 -3.4170170064590422e+00
-7.8787392998432555e+00 8.3388443744867791e-01 -3.4932793089400116e+00
-7.6117725344806555e+00 8.1255314812184398e-01 -3.5392516096728692e+00
-7.3572765790998451e+00 7.9102843567611392e-01 -3.5619071524221617e+00
-7.1142803871593525e+00 7.6925561656110564e-01 -3.5665669877344879e+00
-6.8819096023558668e+00 7.4701329804640559e-01 -3.5571776656315990e+00
-6.6593747575129871e+00 7.2398428994411446e-01 -3.5366062678990793e+00
-6.4459611589253338e+00 6.9979027031944774e-01 -3.5068869291316220e+00
-6.2410201817652480e+00 6.7400860717097466e-01 -3.4694123524090843e+00
